index,prediction
105372,20.0 centimetre
105373,20.0 centimetre
105374,11.02 inch
105375,38.0 inch
105376,5.5 centimetre
105377,5.5 centimetre
105378,60.0 inch
105379,60.0 inch
105380,35.0 centimetre
105381,35.0 centimetre
105382,35.0 centimetre
105383,33.0 centimetre
105384,7.0 centimetre
105385,13.2 centimetre
105386,5.3 inch
105387,5.3 inch
105388,5.3 inch
105389,11.0 centimetre
105390,
105391,70.87 inch
105392,63.0 inch
105393,2.1 kilogram
105394,2.1 kilogram
105395,
105396,
105397,16.0 centimetre
105398,16.0 centimetre
105399,21.0 centimetre
105400,12.0 volt
105401,
105402,50.0 inch
105403,12.0 centimetre
105404,6.1 foot
105405,6.1 foot
105406,219.0 millimetre
105407,219.0 millimetre
105408,10.0 inch
105409,25.0 millimetre
105410,25.0 millimetre
105411,500.0 pound
105412,38.0 inch
105413,
105414,19.7 inch
105415,11.0 inch
105416,11.0 inch
105417,30.0 centimetre
105418,8.0 centimetre
105419,8.0 centimetre
105420,18.75 inch
105421,18.0 inch
105422,18.0 inch
105423,34.0 centimetre
105424,34.0 centimetre
105425,9.0 inch
105426,9.0 inch
105427,38.0 inch
105428,15.0 centimetre
105429,75.0 centimetre
105430,1.85 inch
105431,35.0 centimetre
105432,35.0 centimetre
105433,22.0 centimetre
105434,10.5 centimetre
105435,10.5 centimetre
105436,130.0 pound
105437,
105438,
105439,
105440,
105441,10.0 centimetre
105442,10.0 centimetre
105443,
105444,13.0 centimetre
105445,
105446,
105447,
105448,
105449,4.0 centimetre
105450,4.0 centimetre
105451,4.0 centimetre
105452,18.0 centimetre
105453,18.0 centimetre
105454,50.0 centimetre
105455,9.1 inch
105456,9.1 inch
105457,
105458,4.3 inch
105459,4.3 inch
105460,4.3 inch
105461,75.5 centimetre
105462,1769.0 gram
105463,14.0 centimetre
105464,180.0 centimetre
105465,180.0 centimetre
105466,180.0 centimetre
105467,68.0 centimetre
105468,68.0 centimetre
105469,7.0 centimetre
105470,7.0 centimetre
105471,36.0 centimetre
105472,4.0 inch
105473,3.19 inch
105474,236.0 millilitre
105475,9.4 inch
105476,6.7 inch
105477,107.0 centimetre
105478,107.0 centimetre
105479,107.0 centimetre
105480,20.0 inch
105481,20.0 inch
105482,6.3 inch
105483,14.0 centimetre
105484,14.0 centimetre
105485,2.95 inch
105486,2.95 inch
105487,2.95 inch
105488,2.76 inch
105489,2.76 inch
105490,90.0 centimetre
105491,12.2 centimetre
105492,12.2 centimetre
105493,45.0 centimetre
105494,45.0 centimetre
105495,45.0 centimetre
105496,23.5 inch
105497,23.5 inch
105498,2.8 centimetre
105499,2.8 centimetre
105500,4.9 inch
105501,38.5 centimetre
105502,38.5 centimetre
105503,120.0 centimetre
105504,0.33 fluid ounce
105505,7.3 inch
105506,58.75 inch
105507,3.7 inch
105508,3.7 inch
105509,31.6 centimetre
105510,31.6 centimetre
105511,28.0 centimetre
105512,2.0 centimetre
105513,175.0 centimetre
105514,175.0 centimetre
105515,5.25 inch
105516,150.0 millimetre
105517,150.0 millimetre
105518,150.0 millimetre
105519,18.5 inch
105520,18.5 inch
105521,48.0 inch
105522,10.5 inch
105523,10.5 inch
105524,16.0 inch
105525,1.6 inch
105526,1.6 inch
105527,38.0 centimetre
105528,
105529,
105530,30.0 centimetre
105531,30.0 centimetre
105532,11.6 inch
105533,8.0 inch
105534,30.0 centimetre
105535,30.0 centimetre
105536,30.0 centimetre
105537,6.5 centimetre
105538,12.0 centimetre
105539,12.0 centimetre
105540,12.0 centimetre
105541,550.0 gram
105542,8.2 centimetre
105543,24.0 inch
105544,24.0 inch
105545,24.0 inch
105546,30.0 centimetre
105547,100.0 centimetre
105548,100.0 centimetre
105549,25.5 inch
105550,55.0 inch
105551,70.0 centimetre
105552,70.0 centimetre
105553,4.76 inch
105554,4.76 inch
105555,
105556,22.6 centimetre
105557,139.0 centimetre
105558,6.5 centimetre
105559,9.5 centimetre
105560,9.5 centimetre
105561,9.5 centimetre
105562,23.8 gram
105563,10.4 inch
105564,31.5 centimetre
105565,31.5 centimetre
105566,
105567,
105568,119.0 inch
105569,13.0 centimetre
105570,35.0 centimetre
105571,35.0 centimetre
105572,88.0 centimetre
105573,5.9 inch
105574,14.0 inch
105575,14.0 inch
105576,100.0 centimetre
105577,18.0 centimetre
105578,18.0 centimetre
105579,160.0 centimetre
105580,31.0 centimetre
105581,40.0 centimetre
105582,21.0 centimetre
105583,21.0 centimetre
105584,7.3 inch
105585,54.7 inch
105586,6.0 inch
105587,22.5 centimetre
105588,22.5 centimetre
105589,110.0 millimetre
105590,110.0 millimetre
105591,34.0 centimetre
105592,19.5 inch
105593,
105594,1000.0 watt
105595,13.0 centimetre
105596,13.0 centimetre
105597,38.6 inch
105598,39.0 centimetre
105599,11.1 inch
105600,11.1 inch
105601,160.0 centimetre
105602,160.0 centimetre
105603,200.0 centimetre
105604,1.5 centimetre
105605,1.5 centimetre
105606,11.8 centimetre
105607,
105608,3.31 inch
105609,8.0 inch
105610,18.0 centimetre
105611,18.0 centimetre
105612,10.23 inch
105613,27.0 centimetre
105614,30.5 centimetre
105615,30.5 centimetre
105616,68.0 inch
105617,60.0 centimetre
105618,9.5 centimetre
105619,9.5 centimetre
105620,9.5 centimetre
105621,18.0 centimetre
105622,
105623,9.0 inch
105624,16.9 centimetre
105625,20.0 centimetre
105626,330.0 millimetre
105627,108.0 inch
105628,108.0 inch
105629,17.0 centimetre
105630,5.1 inch
105631,36.0 inch
105632,
105633,
105634,2.85 inch
105635,17.0 centimetre
105636,9.5 centimetre
105637,46.5 centimetre
105638,150.3 centimetre
105639,8.0 centimetre
105640,8.0 centimetre
105641,
105642,
105643,25.0 centimetre
105644,25.0 centimetre
105645,25.0 centimetre
105646,101.0 inch
105647,25.0 inch
105648,17.0 inch
105649,21.0 centimetre
105650,21.0 centimetre
105651,30.0 centimetre
105652,2.6 inch
105653,3.6 centimetre
105654,38.0 inch
105655,38.0 inch
105656,38.0 inch
105657,
105658,40.0 centimetre
105659,40.0 centimetre
105660,25.5 inch
105661,25.5 inch
105662,15.0 centimetre
105663,15.0 centimetre
105664,
105665,
105666,80.0 centimetre
105667,
105668,
105669,
105670,10.0 centimetre
105671,2.28 inch
105672,2.28 inch
105673,1.0 gallon
105674,113.0 centimetre
105675,39.3 inch
105676,12.0 inch
105677,40.0 centimetre
105678,16.5 centimetre
105679,16.5 centimetre
105680,195.0 centimetre
105681,6.9 inch
105682,6.9 inch
105683,4.5 inch
105684,4.5 inch
105685,2.5 centimetre
105686,9.84 inch
105687,48.0 centimetre
105688,3.0 centimetre
105689,3.0 centimetre
105690,1.9 inch
105691,1.9 inch
105692,1.9 inch
105693,23.62 inch
105694,7.68 inch
105695,7.68 inch
105696,120.0 centimetre
105697,5.8 inch
105698,800.0 millimetre
105699,800.0 millimetre
105700,30.0 centimetre
105701,30.0 centimetre
105702,30.0 centimetre
105703,160.0 centimetre
105704,160.0 centimetre
105705,37.0 centimetre
105706,3.4 inch
105707,3.4 inch
105708,350.0 centimetre
105709,38.0 centimetre
105710,
105711,35.0 centimetre
105712,35.0 centimetre
105713,25.6 centimetre
105714,
105715,
105716,
105717,123.0 centimetre
105718,30.0 centimetre
105719,7.5 inch
105720,7.5 inch
105721,4.5 centimetre
105722,15.0 inch
105723,15.0 inch
105724,15.0 inch
105725,17.0 centimetre
105726,17.0 centimetre
105727,5.8 centimetre
105728,15.7 centimetre
105729,15.7 centimetre
105730,15.7 centimetre
105731,43.3 inch
105732,102.0 centimetre
105733,18.7 centimetre
105734,18.7 centimetre
105735,150.0 millimetre
105736,8.255 centimetre
105737,8.255 centimetre
105738,8.255 centimetre
105739,128.0 gigabyte
105740,20.8 inch
105741,282.0 foot
105742,
105743,700.0 watt
105744,15.04 inch
105745,29.7 centimetre
105746,29.7 centimetre
105747,80.0 centimetre
105748,
105749,
105750,
105751,25.0 inch
105752,25.0 inch
105753,5.15 inch
105754,5.15 inch
105755,19.0 millimetre
105756,19.0 millimetre
105757,5.1 centimetre
105758,5.1 centimetre
105759,2.51 inch
105760,
105761,
105762,23.0 centimetre
105763,23.0 centimetre
105764,6.0 centimetre
105765,6.0 centimetre
105766,4.53 inch
105767,74.0 inch
105768,3.6 inch
105769,3.6 inch
105770,250.0 kilogram
105771,250.0 kilogram
105772,98.0 centimetre
105773,5.0 inch
105774,5.0 inch
105775,29.0 inch
105776,29.0 inch
105777,12.0 centimetre
105778,12.0 centimetre
105779,14.0 centimetre
105780,14.0 centimetre
105781,185.0 millimetre
105782,24.0 inch
105783,24.0 inch
105784,
105785,40.0 centimetre
105786,
105787,37.8 centimetre
105788,12.125 inch
105789,19.4 centimetre
105790,19.4 centimetre
105791,90.0 centimetre
105792,90.0 centimetre
105793,53.0 centimetre
105794,53.0 centimetre
105795,11.5 centimetre
105796,20.0 centimetre
105797,20.0 centimetre
105798,8.7 centimetre
105799,44.5 centimetre
105800,44.5 centimetre
105801,24.0 centimetre
105802,14.0 inch
105803,14.0 inch
105804,2.24 inch
105805,24.0 centimetre
105806,18.1 centimetre
105807,76.0 centimetre
105808,70.0 centimetre
105809,
105810,76.3 inch
105811,21.0 centimetre
105812,21.0 centimetre
105813,115.9 centimetre
105814,
105815,37.5 centimetre
105816,11.8 inch
105817,11.8 inch
105818,46.5 centimetre
105819,8.5 centimetre
105820,8.5 centimetre
105821,169.0 centimetre
105822,92.0 centimetre
105823,92.0 centimetre
105824,75.0 centimetre
105825,9.0 inch
105826,9.0 inch
105827,2.0 foot
105828,50.0 centimetre
105829,11.0 inch
105830,11.0 inch
105831,64.0 millimetre
105832,64.0 millimetre
105833,59.09 inch
105834,90.0 centimetre
105835,8.27 inch
105836,8.27 inch
105837,5.7 inch
105838,120.0 centimetre
105839,120.0 centimetre
105840,34.0 centimetre
105841,34.0 centimetre
105842,5.0 centimetre
105843,5.0 centimetre
105844,
105845,
105846,
105847,
105848,2.0 inch
105849,2.0 inch
105850,2.0 inch
105851,1.6 inch
105852,1.6 inch
105853,50.0 centimetre
105854,50.0 centimetre
105855,39.4 inch
105856,43.0 centimetre
105857,43.0 centimetre
105858,7.0 inch
105859,7.0 inch
105860,60.0 centimetre
105861,62.0 centimetre
105862,65.0 centimetre
105863,61.02 inch
105864,8.0 centimetre
105865,8.0 centimetre
105866,6.0 foot
105867,6.0 foot
105868,39.0 inch
105869,40.0 centimetre
105870,8.0 centimetre
105871,
105872,950.0 watt
105873,11.5 centimetre
105874,11.5 centimetre
105875,32.5 centimetre
105876,7.3 inch
105877,32.5 centimetre
105878,32.5 centimetre
105879,21.6 centimetre
105880,7.0 inch
105881,2.5 inch
105882,2.5 inch
105883,40.0 centimetre
105884,40.0 centimetre
105885,12.0 inch
105886,12.0 inch
105887,43.1 centimetre
105888,
105889,35.0 inch
105890,1.49 inch
105891,1.49 inch
105892,120.0 centimetre
105893,26.0 centimetre
105894,26.0 centimetre
105895,3.1 inch
105896,3.1 inch
105897,15.75 inch
105898,15.75 inch
105899,10.0 centimetre
105900,46.0 centimetre
105901,9.0 centimetre
105902,9.0 centimetre
105903,7.0 foot
105904,7.0 foot
105905,20.87 inch
105906,20.87 inch
105907,20.87 inch
105908,70.0 millimetre
105909,92.0 centimetre
105910,43.0 centimetre
105911,1.06 inch
105912,1.06 inch
105913,12.7 centimetre
105914,12.7 centimetre
105915,3.3 pound
105916,83.0 centimetre
105917,8.6 centimetre
105918,8.6 centimetre
105919,23.54 inch
105920,9.4 inch
105921,71.0 inch
105922,119.0 centimetre
105923,76.0 centimetre
105924,11.4 inch
105925,11.4 inch
105926,67.0 centimetre
105927,67.0 centimetre
105928,590.0 millimetre
105929,55.5 inch
105930,33.5 centimetre
105931,11.5 inch
105932,11.5 inch
105933,6.0 centimetre
105934,74.5 inch
105935,41.0 centimetre
105936,22.0 centimetre
105937,22.0 centimetre
105938,22.0 centimetre
105939,18.5 centimetre
105940,90.0 centimetre
105941,90.0 centimetre
105942,1.57 inch
105943,1.57 inch
105944,5.8 foot
105945,
105946,7.0 inch
105947,7.0 inch
105948,24.0 inch
105949,6.7 inch
105950,
105951,
105952,70.0 pound
105953,810.0 gram
105954,7.3 inch
105955,12.59 inch
105956,65.0 watt
105957,
105958,20.3 centimetre
105959,20.3 centimetre
105960,90.0 millimetre
105961,90.0 millimetre
105962,
105963,48.4 inch
105964,48.4 inch
105965,6.1 inch
105966,6.1 inch
105967,25.0 centimetre
105968,25.0 centimetre
105969,4.0 inch
105970,35.0 inch
105971,
105972,50.0 centimetre
105973,50.0 centimetre
105974,
105975,4.1 inch
105976,200.0 centimetre
105977,200.0 centimetre
105978,200.0 centimetre
105979,6.5 inch
105980,4.13 inch
105981,23.8 centimetre
105982,39.0 inch
105983,
105984,
105985,220.0 centimetre
105986,220.0 centimetre
105987,1.5 inch
105988,1.5 inch
105989,8.5 fluid ounce
105990,7.0 centimetre
105991,4.0 centimetre
105992,2.0 inch
105993,5.0 centimetre
105994,5.0 centimetre
105995,29.7 centimetre
105996,5.3 centimetre
105997,5.3 centimetre
105998,44.0 centimetre
105999,26.0 inch
106000,26.0 inch
106001,15.0 centimetre
106002,15.0 centimetre
106003,15.0 centimetre
106004,20.0 inch
106005,20.0 inch
106006,49.5 centimetre
106007,75.0 inch
106008,75.0 inch
106009,75.0 inch
106010,9.0 inch
106011,9.0 inch
106012,9.0 inch
106013,15.0 centimetre
106014,15.0 centimetre
106015,20.0 centimetre
106016,250.0 pound
106017,250.0 pound
106018,4.3 centimetre
106019,17.3 inch
106020,28.0 centimetre
106021,3.0 inch
106022,3.0 inch
106023,13.78 inch
106024,29.5 inch
106025,48.0 inch
106026,48.0 inch
106027,25.5 centimetre
106028,25.5 centimetre
106029,82.5 inch
106030,82.5 inch
106031,12.0 inch
106032,12.0 inch
106033,4.0 fluid ounce
106034,
106035,30.31 inch
106036,24.0 centimetre
106037,24.0 centimetre
106038,2.2 inch
106039,
106040,7.0 foot
106041,7.0 foot
106042,7.0 foot
106043,
106044,
106045,420.0 millimetre
106046,18.0 centimetre
106047,18.0 centimetre
106048,45.0 centimetre
106049,10.0 inch
106050,10.0 inch
106051,90.0 centimetre
106052,6.0 centimetre
106053,6.0 centimetre
106054,6.0 centimetre
106055,5.8 inch
106056,12.0 centimetre
106057,12.0 centimetre
106058,32.5 centimetre
106059,70.0 centimetre
106060,200.0 centimetre
106061,200.0 centimetre
106062,60.0 centimetre
106063,60.0 centimetre
106064,8.3 inch
106065,25.3 centimetre
106066,1.64 foot
106067,72.0 millimetre
106068,72.0 millimetre
106069,72.0 millimetre
106070,74.0 centimetre
106071,74.0 centimetre
106072,400.0 pound
106073,
106074,
106075,3.0 centimetre
106076,3.0 centimetre
106077,42.5 centimetre
106078,19.0 centimetre
106079,55.0 inch
106080,43.0 centimetre
106081,43.0 centimetre
106082,43.0 centimetre
106083,8.0 centimetre
106084,8.0 centimetre
106085,8.0 centimetre
106086,45.0 centimetre
106087,45.0 centimetre
106088,150.0 centimetre
106089,150.0 centimetre
106090,4.0 centimetre
106091,4.0 centimetre
106092,4.0 centimetre
106093,9.5 centimetre
106094,14.0 centimetre
106095,15.0 inch
106096,15.0 inch
106097,6.5 centimetre
106098,155.0 millimetre
106099,19.0 inch
106100,84.0 inch
106101,84.0 inch
106102,20.0 centimetre
106103,20.0 centimetre
106104,20.0 centimetre
106105,7.4 inch
106106,18.0 centimetre
106107,26.0 centimetre
106108,7.8 inch
106109,7.8 inch
106110,14.0 centimetre
106111,14.0 centimetre
106112,39.0 inch
106113,25.0 millimetre
106114,17.3 inch
106115,16.0 fluid ounce
106116,232.0 inch
106117,43.0 centimetre
106118,43.0 centimetre
106119,178.0 millimetre
106120,178.0 millimetre
106121,19.7 centimetre
106122,14.5 centimetre
106123,14.5 centimetre
106124,63.0 millimetre
106125,100.0 watt
106126,
106127,500.0 millimetre
106128,
106129,10.0 centimetre
106130,10.0 centimetre
106131,14.5 centimetre
106132,21.5 centimetre
106133,25.0 centimetre
106134,91.0 centimetre
106135,5.0 centimetre
106136,5.0 centimetre
106137,7.0 centimetre
106138,7.0 centimetre
106139,7.0 centimetre
106140,
106141,
106142,6.5 inch
106143,6.5 inch
106144,104.0 centimetre
106145,9.0 inch
106146,37.0 centimetre
106147,37.0 centimetre
106148,37.0 centimetre
106149,29.0 centimetre
106150,55.91 inch
106151,45.0 centimetre
106152,
106153,50.5 centimetre
106154,23.0 centimetre
106155,23.0 centimetre
106156,31.2 centimetre
106157,24.0 centimetre
106158,24.0 centimetre
106159,24.0 centimetre
106160,72.0 inch
106161,24.0 centimetre
106162,5.5 centimetre
106163,907.0 gram
106164,22.5 centimetre
106165,43.0 centimetre
106166,43.0 centimetre
106167,79.38 inch
106168,52.0 inch
106169,52.0 inch
106170,30.0 fluid ounce
106171,
106172,152.0 centimetre
106173,79.0 inch
106174,22.0 centimetre
106175,22.0 centimetre
106176,70.0 centimetre
106177,5.0 inch
106178,13.0 millimetre
106179,93.2 centimetre
106180,3.0 foot
106181,3.0 foot
106182,3.0 foot
106183,29.3 centimetre
106184,29.3 centimetre
106185,29.3 centimetre
106186,5.9 inch
106187,42.0 centimetre
106188,42.0 centimetre
106189,
106190,62.9 inch
106191,6.6 inch
106192,6.6 inch
106193,6.6 inch
106194,381.0 millimetre
106195,14.0 inch
106196,14.0 inch
106197,14.0 inch
106198,11.5 inch
106199,11.5 inch
106200,76.0 centimetre
106201,
106202,
106203,
106204,1.0 centimetre
106205,1.0 centimetre
106206,1.0 centimetre
106207,34.0 inch
106208,35.0 centimetre
106209,115.0 centimetre
106210,87.0 centimetre
106211,
106212,2.2 centimetre
106213,21.8 centimetre
106214,21.8 centimetre
106215,95.0 centimetre
106216,97.0 centimetre
106217,97.0 centimetre
106218,97.0 centimetre
106219,28.0 inch
106220,1.49 inch
106221,1.49 inch
106222,35.0 millimetre
106223,35.0 millimetre
106224,11.0 centimetre
106225,11.0 centimetre
106226,11.0 centimetre
106227,6.3 inch
106228,6.3 inch
106229,6.3 inch
106230,14.0 inch
106231,14.0 inch
106232,4.1 inch
106233,4.1 inch
106234,7.8 inch
106235,7.8 inch
106236,5.0 inch
106237,5.0 inch
106238,40.94 inch
106239,40.94 inch
106240,30.0 inch
106241,191.0 centimetre
106242,191.0 centimetre
106243,80.0 inch
106244,
106245,
106246,
106247,5.7 inch
106248,11.4 inch
106249,
106250,
106251,19.0 inch
106252,38.0 centimetre
106253,8.5 inch
106254,0.13 inch
106255,0.13 inch
106256,0.13 inch
106257,28.3 inch
106258,28.3 inch
106259,28.3 inch
106260,80.0 centimetre
106261,80.0 centimetre
106262,115.0 inch
106263,127.0 millimetre
106264,127.0 millimetre
106265,127.0 millimetre
106266,40.6 centimetre
106267,15.0 inch
106268,70.0 centimetre
106269,24.0 inch
106270,24.0 inch
106271,16.5 centimetre
106272,75.6 centimetre
106273,75.6 centimetre
106274,75.6 centimetre
106275,214.0 millimetre
106276,65.0 centimetre
106277,73.0 inch
106278,
106279,
106280,10.0 centimetre
106281,35.0 inch
106282,35.0 inch
106283,35.0 inch
106284,5.0 foot
106285,840.0 millimetre
106286,7.3 inch
106287,118.0 centimetre
106288,118.0 centimetre
106289,118.0 centimetre
106290,
106291,
106292,6.5 centimetre
106293,6.5 centimetre
106294,9.0 centimetre
106295,9.0 centimetre
106296,16.0 inch
106297,16.0 inch
106298,16.0 inch
106299,33.0 centimetre
106300,33.0 centimetre
106301,33.0 centimetre
106302,31.0 inch
106303,31.0 inch
106304,1.57 inch
106305,1.57 inch
106306,1.57 inch
106307,65.0 centimetre
106308,65.0 centimetre
106309,65.0 centimetre
106310,20.0 kilogram
106311,10.0 inch
106312,10.0 inch
106313,48.0 inch
106314,48.0 inch
106315,210.0 millimetre
106316,12.0 gram
106317,14.6 centimetre
106318,46.0 inch
106319,46.0 inch
106320,24.0 centimetre
106321,16.0 centimetre
106322,40.0 inch
106323,
106324,7.0 kilogram
106325,190.0 millimetre
106326,49.0 inch
106327,49.0 inch
106328,35.0 centimetre
106329,35.0 centimetre
106330,35.0 centimetre
106331,35.5 inch
106332,
106333,
106334,
106335,
106336,
106337,
106338,
106339,7.1 inch
106340,7.1 inch
106341,
106342,24.0 centimetre
106343,42.5 centimetre
106344,9.0 centimetre
106345,9.0 centimetre
106346,145.0 centimetre
106347,4.3 inch
106348,4.3 inch
106349,4.3 inch
106350,105.0 gram
106351,14.0 inch
106352,14.0 inch
106353,11.7 inch
106354,11.7 inch
106355,
106356,36.0 inch
106357,36.0 inch
106358,106.0 centimetre
106359,106.0 centimetre
106360,12.0 centimetre
106361,12.0 centimetre
106362,25.25 inch
106363,17.25 inch
106364,17.25 inch
106365,17.0 centimetre
106366,17.0 centimetre
106367,17.0 centimetre
106368,5.9 inch
106369,5.9 inch
106370,16.9 inch
106371,16.9 inch
106372,2.48 inch
106373,5.11 inch
106374,250.0 kilogram
106375,250.0 kilogram
106376,1.02 pound
106377,133.8 millimetre
106378,133.8 millimetre
106379,13.0 inch
106380,13.0 inch
106381,532.0 millimetre
106382,65.0 inch
106383,65.0 inch
106384,15.0 inch
106385,38.0 centimetre
